,Source,Target,Prediction,Correct
0,ank,अंक,अंक,True
1,anka,अंक,अंका,False
2,ankit,अंकित,अंकित,True
3,anakon,अंकों,अनाकों,False
4,ankhon,अंकों,आंखों,False
5,ankon,अंकों,आंकों,False
6,angkor,अंकोर,अंगकोर,False
7,ankor,अंकोर,अंकोर,True
8,angaarak,अंगारक,अंगारक,True
9,angarak,अंगारक,अंगरक,False
10,angraji,अंग्रज़ी,अंग्रजी,False
11,angreji,अंग्रज़ी,अंग्रजी,False
12,angrzi,अंग्रज़ी,अंग्रजी,False
13,antah,अंतः,अंतः,True
14,antaha,अंतः,अंतःा,False
15,antarmukh,अंतर्मुख,अंतरमुख,False
16,antmurkh,अंतर्मुख,अंतरमूर्ख,False
17,antrmukh,अंतर्मुख,अंतरमुख,False
18,andrabee,अंद्राबी,अंद्रबी,False
19,andrabi,अंद्राबी,अंदराबी,False
20,andha,अंधा,अंधा,True
21,andhapan,अंधापन,अंधपन,False
22,andheri,अंधेरी,अंधेरी,True
23,ambaani,अंबानी,अंबानी,True
24,ambani,अंबानी,अंबानी,True
25,akram,अकरम,आक्रम,False
26,acapulco,अकापुल्को,अकापुलक,False
27,akapulko,अकापुल्को,अकापुलकों,False
28,akhand,अखंड,अखंड,True
29,akhil,अखिल,खिली,False
30,agavai,अगवाई,अगवाई,True
31,agvaai,अगवाई,अगवाई,True
32,augustine,अगस्टाइन,अगस्टीन,False
33,augustustine,अगस्टाइन,अगस्टेस्टिन,False
34,agsta,अगस्ता,अग्सता,False
35,agusta,अगस्ता,अगस्ता,True
36,augusta,अगस्ता,अगस्ता,True
37,agr,अग्र,अग्र,True
38,agra,अग्र,अग्रा,False
39,achambha,अचंभा,अचंभा,True
40,achanbha,अचंभा,अचंभा,True
41,achievement,अचीवमेंट,अच्छीवेंट,False
42,achivement,अचीवमेंट,अच्छिवेमेंट,False
43,acchi,अच्छी,अच्छी,True
44,achchi,अच्छी,चच्छी,False
45,achhi,अच्छी,उछी,False
46,achyut,अच्युत,अछूत,False
47,achhanera,अछनेरा,अच्छनेरा,False
48,achnera,अछनेरा,अच्नेरा,False
49,ajmeedh,अजमीढ़,अजमीध,False
50,ajhar,अजहर,आझार,False
51,azhar,अजहर,आझार,False
52,ajit,अजित,अजित,True
53,agnat,अज्ञात,अग्नत,False
54,agyaat,अज्ञात,अज्ञात,True
55,agyat,अज्ञात,अज्ञात,True
56,atakta,अटकता,अताकता,False
57,atkata,अटकता,अत्कता,False
58,atake,अटके,अटके,True
59,atke,अटके,अटके,True
60,atwaal,अटवाल,अत्वल,False
61,atwal,अटवाल,अत्वल,False
62,attahasa,अट्टहास,अत्थाका,False
63,atthaas,अट्टहास,अत्थास,False
64,atthas,अट्टहास,अत्थास,False
65,addon,अड्डों,आद्दों,False
66,athak,अथक,अथक,True
67,atharv,अथर्व,अथर्व,True
68,atharva,अथर्व,अथर्व,True
69,adad,अदद,दाद,False
70,adaani,अदाणी,अदानी,False
71,adani,अदाणी,अदनी,False
72,advait,अद्वैत,अदवाइत,False
73,adwait,अद्वैत,अदवाइत,False
74,advaitvaad,अद्वैतवाद,अद्वैतवाद,True
75,advaitwad,अद्वैतवाद,अद्वैतवाद,True
76,adhivas,अधिवास,अधिवास,True
77,adhiwas,अधिवास,अधीवास,False
78,advivas,अधिवास,अद्वीवास,False
79,adhiik,अधीक,अधिक,False
80,adhik,अधीक,अधिक,False
81,adhyayanarat,अध्ययनरत,अध्ययनरत,True
82,adhyayanrat,अध्ययनरत,अध्ययनरत,True
83,adhyaynrat,अध्ययनरत,अध्ययन्रत,False
84,anant,अनंत,अनंत,True
85,ananti,अनंती,अनंती,True
86,angadh,अनगढ़,अंगध,False
87,angarh,अनगढ़,अंगरह,False
88,anchahe,अनचाहे,अंचहे,False
89,anthak,अनथक,अंथक,False
90,unthak,अनथक,ऊंठक,False
91,anhoni,अनहोनी,अन्होनी,False
92,anaavashyak,अनावश्यक,अनावश्यक,True
93,anavashyak,अनावश्यक,आनावश्यक,False
94,anavshyak,अनावश्यक,अनावश्यक,True
95,anawashyak,अनावश्यक,अनावश्यक,True
96,anik,अनिक,अनिक,True
97,anishwarvadi,अनीश्वरवादी,अनिश्वर्दी,False
98,anishwarwadi,अनीश्वरवादी,अनिश्वरादी,False
99,anukoltha,अनुकूलता,अनुकोलता,False
100,anukulata,अनुकूलता,अनुकूलता,True
101,anukulta,अनुकूलता,अनुकूलता,True
102,anuchit,अनुचित,अनुचित,True
103,anuprayogi,अनुप्रयोगों,अनुप्रयोगी,False
104,anuprayogon,अनुप्रयोगों,अनुप्रयोगों,True
105,anupryogon,अनुप्रयोगों,अनुप्रयोगों,True
106,anureet,अनुरीत,अनुरीत,True
107,anurit,अनुरीत,अनुरीत,True
108,anuthi,अनूठी,अनुठी,False
109,anudit,अनूदित,अनुदीत,False
110,anyaay,अन्याय,अन्याय,True
111,anyay,अन्याय,अन्याय,True
112,anyaya,अन्याय,अन्याय,True
113,apnani,अपनानी,अपनानी,True
114,aparivartanshali,अपरिवर्तनशील,अपरिवर्थनीली,False
115,aparivartansheel,अपरिवर्तनशील,अपरिवर्थनील,False
116,aparivartanshil,अपरिवर्तनशील,अपरिवर्थनीक,False
117,apariharya,अपरिहार्य,अपरिहार्य,True
118,aprihary,अपरिहार्य,अपरिहार्य,True
119,apriyary,अपरिहार्य,अप्रियार्य,False
120,apavartit,अपवर्तित,अपवर्तित,True
121,apvartit,अपवर्तित,अपवर्तित,True
122,apvtrit,अपवर्तित,अपव्तृत,False
123,apaardarshi,अपारदर्शी,अपरदर्शी,False
124,apardarshi,अपारदर्शी,अपरदर्शी,False
125,afroj,अफरोज,अफ्रॉज,False
126,afroz,अफरोज,अफ्रोज,False
127,africa,अफ्रीका,अफ्रिका,False
128,abbaasi,अब्बासी,अब्सासी,False
129,abbasi,अब्बासी,अब्सासी,False
130,abhimat,अभिमत,अभिमत,True
131,abhishap,अभिशाप,अभिषप,False
132,abhi,अभी,भिभी,False
133,amjhera,अमझेरा,अमझेरा,True
134,amzera,अमझेरा,अमजेरा,False
135,amargad,अमरगढ़,अमरगड़,False
136,amargarh,अमरगढ़,अमरगढ़,True
137,amarpaal,अमरपाल,अमरपाल,True
138,amarpal,अमरपाल,अमरपाल,True
139,amarohi,अमरोही,अमरोही,True
140,amrohi,अमरोही,अमरोही,True
141,amaanat,अमानत,अमानत,True
142,amanat,अमानत,अमानत,True
143,amanth,अमानत,अमांत,False
144,amaanati,अमानती,अमानती,True
145,amanathi,अमानती,अमानाथी,False
146,amanati,अमानती,अमानती,True
147,amavasya,अमावस्या,अमावस्या,True
148,amavsya,अमावस्या,अमावस्या,True
149,amit,अमित,अमिट,False
150,amitao,अमिताव,अमिताओ,False
151,amitav,अमिताव,अमितव,False
152,amuk,अमुक,अमुक,True
153,amogh,अमोघ,अमोग,False
154,ambani,अम्बानी,अंबानी,False
155,ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ,True
156,ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ,False
157,ayodhyanath,अयोध्यानाथ,अयोध्यानाथ,True
158,ayodhyeanath,अयोध्यानाथ,अयोध्यनाथ,False
159,aradas,अरदास,अरदास,True
160,ardaas,अरदास,अरदास,True
161,ardas,अरदास,अर्दास,False
162,arabab,अरबाब,अरबब,False
163,arbab,अरबाब,अरबाब,True
164,around,अराउंड,अरांद,False
165,arjent,अर्जेंट,अर्जेंट,True
166,urgent,अर्जेंट,यर्गेंट,False
167,arth,अर्थ,अर्थ,True
168,artha,अर्थ,अर्थ,True
169,earth,अर्थ,र्थ,False
170,earthquake,अर्थक्वेक,इर्थकोले,False
171,arthon,अर्थों,अर्थों,True
172,arpit,अर्पित,अर्पित,True
173,aryama,अर्यमा,आर्यमा,False
174,aryma,अर्यमा,अर्यमा,True
175,arymaa,अर्यमा,अर्यमा,True
176,alankaar,अलंकार,अलंकार,True
177,alankar,अलंकार,अलंकर,False
178,alnkaar,अलंकार,अलंकार,True
179,alankaaron,अलंकारों,अलंकारों,True
180,alankaron,अलंकारों,अलंकरों,False
181,alnkaaron,अलंकारों,अलंकारों,True
182,alnkaron,अलंकारों,अलंकरों,False
183,alagavavadi,अलगाववादी,अलगववादी,False
184,algavvadi,अलगाववादी,अल्गववादी,False
185,algavwaadi,अलगाववादी,अल्गववादी,False
186,alive,अलाइव,एलीव,False
187,alance,अलायंस,अलंंस,False
188,alayans,अलायंस,अलयंस,False
189,aliance,अलायंस,एलियंस,False
190,alind,अलिंद,अलिंद,True
191,alai,अली,आलाई,False
192,ali,अली,लि,False
193,alii,अली,एलिय,False
194,alonso,अलोंसो,आलोंसो,False
195,aloso,अलोंसो,आलोस,False
196,alphabet,अल्फ़ाबेट,अल्पाफेट,False
197,alba,अल्बा,अल्बा,True
198,avantipur,अवंतिपुर,अवनतीपुर,False
199,awantipora,अवंतिपुर,अवंतीपूर,False
200,avaru,अवरु,अवरू,False
201,avru,अवरु,अर्रु,False
202,awaru,अवरु,अवरू,False
203,avarodhak,अवरोधक,अवरोधक,True
204,avrodhak,अवरोधक,अवरोधक,True
205,avrodhk,अवरोधक,अवरोधक,True
206,avarnata,अवर्णता,अवर्णता,True
207,avarnataa,अवर्णता,अवर्णता,True
208,avranta,अवर्णता,अवरांता,False
