,Source,Target,Prediction,Correct
0,ank,अंक,अंक,True
1,anka,अंक,अंका,False
2,ankit,अंकित,अंकित,True
3,anakon,अंकों,अनाकों,False
4,ankhon,अंकों,अंखों,False
5,ankon,अंकों,अंकों,True
6,angkor,अंकोर,अंगकोर,False
7,ankor,अंकोर,अंकोर,True
8,angaarak,अंगारक,अंगारक,True
9,angarak,अंगारक,अंगराक,False
10,angraji,अंग्रज़ी,अंग्रजी,False
11,angreji,अंग्रज़ी,अंग्रजी,False
12,angrzi,अंग्रज़ी,अंग्रजी,False
13,antah,अंतः,अंतः,True
14,antaha,अंतः,अंतः,True
15,antarmukh,अंतर्मुख,अंतर्मुख,True
16,antmurkh,अंतर्मुख,अंतर्मुख,True
17,antrmukh,अंतर्मुख,अंतर्मुख,True
18,andrabee,अंद्राबी,अंद्रबी,False
19,andrabi,अंद्राबी,अंद्रबी,False
20,andha,अंधा,अंध,False
21,andhapan,अंधापन,अंधपान,False
22,andheri,अंधेरी,अंधेरी,True
23,ambaani,अंबानी,अमबानी,False
24,ambani,अंबानी,अमबनी,False
25,akram,अकरम,अक्रम,False
26,acapulco,अकापुल्को,एकापुल्को,False
27,akapulko,अकापुल्को,आकापुकलों,False
28,akhand,अखंड,अखंड,True
29,akhil,अखिल,आखिल,False
30,agavai,अगवाई,अगवाई,True
31,agvaai,अगवाई,अगवाई,True
32,augustine,अगस्टाइन,अगस्टीन,False
33,augustustine,अगस्टाइन,अगस्ट्रस्टिन,False
34,agsta,अगस्ता,अगस्ता,True
35,agusta,अगस्ता,अगुस्ता,False
36,augusta,अगस्ता,अगूस्त,False
37,agr,अग्र,अग्र,True
38,agra,अग्र,अग्र,True
39,achambha,अचंभा,अचंभ,False
40,achanbha,अचंभा,अचंभ,False
41,achievement,अचीवमेंट,अशिनमेंट,False
42,achivement,अचीवमेंट,अशिवमेंट,False
43,acchi,अच्छी,अच्छि,False
44,achchi,अच्छी,अच्छी,True
45,achhi,अच्छी,अछी,False
46,achyut,अच्युत,अछूत,False
47,achhanera,अछनेरा,अच्नारा,False
48,achnera,अछनेरा,अचनेरा,False
49,ajmeedh,अजमीढ़,अजमीद,False
50,ajhar,अजहर,आघर,False
51,azhar,अजहर,आघर,False
52,ajit,अजित,अजित,True
53,agnat,अज्ञात,अज्ञात,True
54,agyaat,अज्ञात,अज्ञात,True
55,agyat,अज्ञात,अज्ञात,True
56,atakta,अटकता,आतकता,False
57,atkata,अटकता,अटकता,True
58,atake,अटके,आटके,False
59,atke,अटके,अटके,True
60,atwaal,अटवाल,अतवाल,False
61,atwal,अटवाल,आतवाल,False
62,attahasa,अट्टहास,अत्ताशा,False
63,atthaas,अट्टहास,अत्थास,False
64,atthas,अट्टहास,अत्थास,False
65,addon,अड्डों,अड़ोन,False
66,athak,अथक,अथक,True
67,atharv,अथर्व,अथर्व,True
68,atharva,अथर्व,अथरवा,False
69,adad,अदद,आदार,False
70,adaani,अदाणी,आदानी,False
71,adani,अदाणी,आदानी,False
72,advait,अद्वैत,अद्वैत,True
73,adwait,अद्वैत,अद्वैत,True
74,advaitvaad,अद्वैतवाद,अद्वितावाद,False
75,advaitwad,अद्वैतवाद,अद्वितावाद,False
76,adhivas,अधिवास,अधिवास,True
77,adhiwas,अधिवास,अधिवास,True
78,advivas,अधिवास,अद्विवास,False
79,adhiik,अधीक,अधिक,False
80,adhik,अधीक,अधिक,False
81,adhyayanarat,अध्ययनरत,अध्ययनार्त,False
82,adhyayanrat,अध्ययनरत,अध्ययनर्त,False
83,adhyaynrat,अध्ययनरत,अध्ययनर्त,False
84,anant,अनंत,अनंत,True
85,ananti,अनंती,अनंति,False
86,angadh,अनगढ़,अंगढ़,False
87,angarh,अनगढ़,अंग्रह,False
88,anchahe,अनचाहे,अंचही,False
89,anthak,अनथक,अंतःक,False
90,unthak,अनथक,उंथक,False
91,anhoni,अनहोनी,अनहों,False
92,anaavashyak,अनावश्यक,अनावश्यक,True
93,anavashyak,अनावश्यक,अनावश्यक,True
94,anavshyak,अनावश्यक,अनावश्यक,True
95,anawashyak,अनावश्यक,अनावश्यक,True
96,anik,अनिक,अनिक,True
97,anishwarvadi,अनीश्वरवादी,अनिश्वर्वादी,False
98,anishwarwadi,अनीश्वरवादी,अनिश्वर्वादी,False
99,anukoltha,अनुकूलता,अनुकूलता,True
100,anukulata,अनुकूलता,अनुकूलता,True
101,anukulta,अनुकूलता,अनुकूलता,True
102,anuchit,अनुचित,अनुचित,True
103,anuprayogi,अनुप्रयोगों,अनुप्रयोगी,False
104,anuprayogon,अनुप्रयोगों,अनुप्रयोगों,True
105,anupryogon,अनुप्रयोगों,अनुप्रयोगों,True
106,anureet,अनुरीत,अनुरीत,True
107,anurit,अनुरीत,अनुरीत,True
108,anuthi,अनूठी,अनुठी,False
109,anudit,अनूदित,अनुदीत,False
110,anyaay,अन्याय,अन्याय,True
111,anyay,अन्याय,अन्याय,True
112,anyaya,अन्याय,अन्याय,True
113,apnani,अपनानी,अपनानी,True
114,aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाली,False
115,aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,True
116,aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,True
117,apariharya,अपरिहार्य,अपरिहार्य,True
118,aprihary,अपरिहार्य,अपरिहार्य,True
119,apriyary,अपरिहार्य,अपरियारीय,False
120,apavartit,अपवर्तित,अपवर्तित,True
121,apvartit,अपवर्तित,अपवर्तित,True
122,apvtrit,अपवर्तित,अपव्तित,False
123,apaardarshi,अपारदर्शी,अपरदर्शी,False
124,apardarshi,अपारदर्शी,अपरदर्शी,False
125,afroj,अफरोज,अफ्रॉज,False
126,afroz,अफरोज,अफ्रॉज,False
127,africa,अफ्रीका,अफ्रीका,True
128,abbaasi,अब्बासी,अब्बासी,True
129,abbasi,अब्बासी,अब्बसी,False
130,abhimat,अभिमत,अभिमत,True
131,abhishap,अभिशाप,अभिषप,False
132,abhi,अभी,अभी,True
133,amjhera,अमझेरा,अमझेरा,True
134,amzera,अमझेरा,अमजेरा,False
135,amargad,अमरगढ़,अमरगद,False
136,amargarh,अमरगढ़,अमरगढ़,True
137,amarpaal,अमरपाल,अमरपाल,True
138,amarpal,अमरपाल,अमरपाल,True
139,amarohi,अमरोही,अमरोही,True
140,amrohi,अमरोही,अमरोही,True
141,amaanat,अमानत,अमानत,True
142,amanat,अमानत,अमानत,True
143,amanth,अमानत,अमंत,False
144,amaanati,अमानती,अमानती,True
145,amanathi,अमानती,अमानती,True
146,amanati,अमानती,अमानती,True
147,amavasya,अमावस्या,अमावस्य,False
148,amavsya,अमावस्या,अमावस्य,False
149,amit,अमित,अमित,True
150,amitao,अमिताव,अमिता,False
151,amitav,अमिताव,अमिताव,True
152,amuk,अमुक,अमुक,True
153,amogh,अमोघ,अमोग,False
154,ambani,अम्बानी,अमबनी,False
155,ayodhyaanaath,अयोध्यानाथ,अयोध्यात,False
156,ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ,False
157,ayodhyanath,अयोध्यानाथ,अयोध्यनाथ,False
158,ayodhyeanath,अयोध्यानाथ,अयोध्यनाथ,False
159,aradas,अरदास,आरादास,False
160,ardaas,अरदास,अर्दास,False
161,ardas,अरदास,अर्दास,False
162,arabab,अरबाब,अरब,False
163,arbab,अरबाब,आरबाब,False
164,around,अराउंड,अरोंड,False
165,arjent,अर्जेंट,अर्जेंट,True
166,urgent,अर्जेंट,उर्जेंट,False
167,arth,अर्थ,अर्थ,True
168,artha,अर्थ,आर्थ,False
169,earth,अर्थ,इथ्र,False
170,earthquake,अर्थक्वेक,इर्थक्रिक,False
171,arthon,अर्थों,अर्थों,True
172,arpit,अर्पित,अरिप,False
173,aryama,अर्यमा,आर्यम,False
174,aryma,अर्यमा,आर्मा,False
175,arymaa,अर्यमा,आर्मा,False
176,alankaar,अलंकार,अलंकार,True
177,alankar,अलंकार,अलंकर,False
178,alnkaar,अलंकार,अलंकार,True
179,alankaaron,अलंकारों,अलंकारों,True
180,alankaron,अलंकारों,अलंकरों,False
181,alnkaaron,अलंकारों,अलंकारों,True
182,alnkaron,अलंकारों,अलंकरों,False
183,alagavavadi,अलगाववादी,अलगववादी,False
184,algavvadi,अलगाववादी,अलगववादी,False
185,algavwaadi,अलगाववादी,अल्गवादावी,False
186,alive,अलाइव,एलीप,False
187,alance,अलायंस,अलांस,False
188,alayans,अलायंस,अलायंस,True
189,aliance,अलायंस,एलायंस,False
190,alind,अलिंद,एलिंड,False
191,alai,अली,अलाई,False
192,ali,अली,एली,False
193,alii,अली,एली,False
194,alonso,अलोंसो,अलोंस,False
195,aloso,अलोंसो,अलोसो,False
196,alphabet,अल्फ़ाबेट,अल्फाबेट,False
197,alba,अल्बा,अल्बा,True
198,avantipur,अवंतिपुर,अवंतपिर,False
199,awantipora,अवंतिपुर,आवंतिपोर,False
200,avaru,अवरु,आवरू,False
201,avru,अवरु,अवरू,False
202,awaru,अवरु,आवार्य,False
203,avarodhak,अवरोधक,अवरोधक,True
204,avrodhak,अवरोधक,अवरोधक,True
205,avrodhk,अवरोधक,अवरोधक,True
206,avarnata,अवर्णता,आवर्णता,False
207,avarnataa,अवर्णता,आवर्णता,False
208,avranta,अवर्णता,अवरंता,False
209,avashist,अवशिष्ट,अवशिस्त,False
